business_id,category_name
1,restaurant
2,bars
3,parks
4,museum
5,theatre
6,cafe
7,destination
8,destination
9,restaurant
10,class
11,restaurant
12,museum
13,cinema
14,activity
15,restaurant
16,coffee
17,restaurant
18,area
19,restaurant
20,coffee
21,restaurant
22,coffee
23,restaurant
24,art gallery
25,entertainment
25,comedy
26,entertainment
26,comedy
27,entertainment
27,comedy
28,entertainment
28,comedy
29,restaurant
30,restaurant
31,coffee
32,restaurant
33,restaurant
34,restaurant
35,restaurant
36,restaurant
37,restaurant
38,restaurant
39,restaurant
40,restaurant
41,bars
41,restaurant
42,bars
42,restaurant
43,bars
43,restaurant
44,restaurant
45,restaurant
46,restaurant
47,restaurant
47,lounges
48,restaurant
49,lounges
50,restaurant
50,bars
51,restaurant
51,lounges
52,restaurant
53,restaurant
54,wine_bars
55,restaurant
56,coffee
57,coffee
58,bars
58,lounges
59,bars
59,pub
59,restaurant
60,restaurant
61,bars
61,lounges
62,activity
63,cinema
64,coffee
65,class
